__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_1139,DONE,G18,C9,guideline,r20,2.561299,31.47826453566035,7131529216,4.309198975563049,11.037147026910663
run_1301,DONE,G19,C3,no_guideline,r2,0.952105,54.31895501273019,6962757632,5.432899713516235,5.172690981737375
run_463,DONE,G6,C2,no_guideline,r4,29.442534,24.5953911469217,6964674560,10.475218040723327,308.4169633214099
run_1265,DONE,G19,C2,no_guideline,r6,1.145165,31.121676393917628,7005519872,4.305279636383057,4.930255554798603
run_1156,DONE,G18,C9,no_guideline,r17,96.09175,32.818252408169926,7244414976,12.217467684549261,1173.9978503767866
run_80,DONE,G5,C3,guideline,r1,30.114061,35.828245917406896,7354728448,14.582360552416908,439.13409519947646
run_1423,DONE,G19,C6,no_guideline,r4,0.907947,25.063470369293576,7418544128,4.199236631393433,3.8126843017637726
run_1187,DONE,G18,C10,no_guideline,r8,2.593474,34.25493728546869,7638745088,6.783590356508891,17.59306521625654
run_158,DONE,G5,C4,no_guideline,r19,5.718589,33.01141262735639,7457669120,11.090848407745362,63.42400370520014
run_201,DONE,G5,C6,guideline,r2,37.1431,30.416893422590096,7442694144,13.628764819563104,506.2145745695143
run_469,DONE,G6,C2,no_guideline,r10,29.703614,33.001161936063404,7526006784,12.681545888873893,376.68774400639705
run_1327,DONE,G19,C4,guideline,r8,0.926186,93.54128047398159,7597703168,8.894301414489746,8.2377774498806
run_1445,DONE,G19,C7,guideline,r6,0.908342,36.16625238600231,7582728192,5.581040859222412,5.069493816147804
run_680,DONE,G6,C8,guideline,r1,23.80671,29.5956256189627,8936554496,13.265724575310422,315.8132579042884
run_1472,DONE,G19,C7,no_guideline,r13,0.905701,19.413265693755378,7624065024,3.413038969039917,3.091192807298422
run_114,DONE,G5,C3,no_guideline,r15,16.792041,29.695373181861303,7605059584,13.011119905114175,218.48325890259335
run_1485,DONE,G19,C8,guideline,r6,0.895931,16.86611030215309,7676248064,3.386556386947632,3.034120850314379
run_635,DONE,G6,C6,no_guideline,r16,27.208609,29.561724829387398,7650607104,12.227411662615262,332.69086301013857
run_1048,DONE,G18,C7,guideline,r9,17.128197,31.132840289522736,7914274816,12.378379176302655,212.01931707240962
run_424,DONE,G6,C1,no_guideline,r5,19.88667,30.594931384327506,10028498944,14.025916980442247,278.9287824374514
run_215,DONE,G5,C6,guideline,r16,37.83343,33.33388091827248,7770914816,14.075120941710077,532.5101028897222
run_157,DONE,G5,C4,no_guideline,r18,5.930384,30.997914412257433,7856537600,11.228595917041485,66.58988556888815
run_1234,DONE,G19,C1,no_guideline,r15,34.303452,33.77151582692403,7929888768,13.578524691302603,465.79026997891367
run_553,DONE,G6,C4,no_guideline,r14,34.204466,34.56016932259349,7885815808,13.774504548165856,471.1495724845843
run_831,DONE,G18,C1,no_guideline,r12,2.789168,32.533958658630596,8145584128,7.214585817777193,20.122691896197978
run_1464,DONE,G19,C7,no_guideline,r5,0.917618,25.205885626020887,7969062912,4.2605671882629395,3.909573142159462
run_1453,DONE,G19,C7,guideline,r14,0.922066,30.022418345723832,7875510272,6.052638530731201,5.580932199477196
run_403,DONE,G6,C1,guideline,r4,19.88368,34.49593881162486,10058252288,15.809731844851845,314.3556488888437
run_309,DONE,G5,C8,no_guideline,r10,9.206419,31.291200024741038,7933870080,12.451820657366799,114.63667828457419
run_1231,DONE,G19,C1,no_guideline,r12,34.253206,30.838747030766584,7957987328,12.832834019893554,439.56570724722195
run_1096,DONE,G18,C8,guideline,r17,2.791957,33.922383600102236,8180875264,6.66068044075599,18.59633338133177
run_983,DONE,G18,C5,no_guideline,r4,7.372434,31.827882822593146,8202108928,11.47265441077096,84.5813874482178
run_1003,DONE,G18,C6,guideline,r4,2.787861,35.26731818062918,8196554752,6.191343160775992,17.260604135544117
run_1520,DONE,G19,C9,guideline,r1,1.136745,33.57513939993722,8030109696,4.03421802520752,4.5858771690645215
run_1261,DONE,G19,C2,no_guideline,r2,1.127865,28.342431368146624,8054390784,3.955079936981201,4.460796233123302
run_678,DONE,G6,C7,no_guideline,r19,75.292512,35.19868910134592,8106901504,14.849204682153287,1118.0339217214826
run_1105,DONE,G18,C8,no_guideline,r6,2.775735,36.770889322399654,8370372608,8.32656009380634,23.11232428198154
run_37,DONE,G5,C1,no_guideline,r18,34.121427,35.70879726079659,8158920704,15.142047279451523,516.6682608763537
run_1093,DONE,G18,C8,guideline,r14,2.799006,28.323270637037115,8402796544,6.100347995758057,17.074910642214775
run_296,DONE,G5,C8,guideline,r17,21.271734,29.777194499563517,8186085376,13.32707172870636,283.4899248119618
run_1235,DONE,G19,C1,no_guideline,r16,34.03883,31.526918109690374,8232894464,13.608874607671257,463.23016926183857
run_244,DONE,G5,C7,guideline,r5,17.385737,25.784372431250056,8283160576,11.841207045095938,205.8681114485851
run_923,DONE,G18,C4,guideline,r4,2.564831,32.06343649527727,8467005440,6.424142360687255,16.47683947510385
run_213,DONE,G5,C6,guideline,r14,37.714492,33.26952998207231,8246493184,14.575314255709147,549.7005728944285
run_180,DONE,G5,C5,no_guideline,r1,17.35918,30.04896056391341,8441741312,14.047159826899149,243.84717592391115
run_1324,DONE,G19,C4,guideline,r5,0.909628,24.40630807195391,8545370112,3.427170991897583,3.1174506950178147
run_1381,DONE,G19,C5,no_guideline,r2,7.367494,80.47318794094787,9384247296,25.602322660173687,188.62495858489368
run_1347,DONE,G19,C4,no_guideline,r8,0.924841,34.18113794780913,8602468352,7.782370567321777,7.19745537785244
run_349,DONE,G5,C9,no_guideline,r10,13.061749,26.124051217514477,8717565952,11.751744056152084,153.49833117370045
run_728,DONE,G6,C9,guideline,r9,32.128641,36.340179189785765,8617295872,15.084855321165803,484.6559011506758
run_89,DONE,G5,C3,guideline,r10,29.666526,31.28222851226092,8587526144,12.516075868002126,371.30849015605764
run_1038,DONE,G18,C6,no_guideline,r19,2.777331,31.68860218551133,8882257920,6.525320970095121,18.122976215195255
run_1256,DONE,G19,C2,guideline,r17,1.131872,34.784982211249215,8593686528,13.003127288818359,14.717875690649413
run_662,DONE,G6,C7,no_guideline,r3,73.291066,30.384643014797494,8701001728,13.602227691776497,996.9217675050189
run_400,DONE,G6,C1,guideline,r1,19.647724,25.23653748780601,11009425408,12.427835550714047,244.1786828178176
run_251,DONE,G5,C7,guideline,r12,17.21647,25.517094153370607,7927562240,11.866804605722429,204.30448549028205
run_891,DONE,G18,C3,guideline,r12,2.367529,27.04566934511259,8114470912,4.84699028188532,11.475390055081672
run_676,DONE,G6,C7,no_guideline,r17,73.164558,29.84363455587656,7996538880,12.97546491938189,949.3441556710816
run_1495,DONE,G19,C8,guideline,r16,0.90354,52.77777826218378,7962771456,5.680619239807129,5.132666707935333
run_33,DONE,G5,C1,no_guideline,r14,33.989674,33.478756143546136,7923548160,13.581582028441634,461.6335455509899
run_513,DONE,G6,C3,no_guideline,r14,12.034562,31.197684991560397,7975714816,12.720178812200373,153.08178056651175
run_750,DONE,G6,C9,no_guideline,r11,32.184692,29.724025027608263,7992672256,11.953603114400591,384.7230345272238
run_152,DONE,G5,C4,no_guideline,r13,5.732978,31.378310978299094,8091271168,11.388996982574463,65.29286914316579
run_272,DONE,G5,C7,no_guideline,r13,17.639951,31.968692590151726,8179531776,13.338143081199831,235.28419038335406
run_1207,DONE,G19,C1,guideline,r8,34.509949,33.2168463369242,8153825280,14.845716204787745,512.3249090956987
run_442,DONE,G6,C2,guideline,r3,0.711307,28.086992649804976,8124104704,4.046875953674316,2.878571193980217
run_1326,DONE,G19,C4,guideline,r7,0.900481,29.85054688226609,8116125696,3.9835329055786137,3.5870956943483354
run_145,DONE,G5,C4,no_guideline,r6,5.74827,32.27520531449999,8196931584,11.223148021697998,64.51368507868595
run_1013,DONE,G18,C6,guideline,r14,2.593488,34.98274947348095,8375975936,6.0355171759923305,15.653041369729996
run_697,DONE,G6,C8,guideline,r18,24.289538,33.05353589570606,9799106560,13.429015574784115,326.18458410631064
run_57,DONE,G5,C2,guideline,r18,13.781985,32.685497796340975,10428596224,14.336594820022583,197.58673476062896
run_1596,DONE,G19,C10,no_guideline,r17,1.132581,24.621258231571744,7007731712,4.086830139160156,4.62866616584015
run_1537,DONE,G19,C9,guideline,r18,1.088849,15.914876665387835,7037075456,5.917198657989502,6.4429358415532105
run_746,DONE,G6,C9,no_guideline,r7,32.010364,20.557649298028633,7020658688,9.963537150468582,318.9364509140221
run_255,DONE,G5,C7,guideline,r16,17.292195,19.707359677423185,7486586880,11.7064948867007,202.4309923473314
run_1051,DONE,G18,C7,guideline,r12,16.863371,16.424265615780204,7702937600,9.324973836177733,157.25049336475834
run_1033,DONE,G18,C6,no_guideline,r14,2.720165,19.103791390583194,7718109184,4.485917293108427,12.202435213608284
run_413,DONE,G6,C1,guideline,r14,19.503565,15.928843185596897,10177921024,11.20672953756232,218.57117797326663
run_1131,DONE,G18,C9,guideline,r12,2.519874,29.61512334109385,7542571008,9.126793424288431,22.998369453235387
run_91,DONE,G5,C3,guideline,r12,29.331078,16.21619909221714,7304364032,9.327921819019984,273.59800245157703
run_813,DONE,G18,C1,guideline,r14,2.734981,20.57286714372181,7564623872,4.8233147584475,13.191674221373502
run_497,DONE,G6,C3,guideline,r18,11.448849,16.160755393763633,7320666112,9.75700176436946,111.70643989299953
run_1557,DONE,G19,C9,no_guideline,r18,1.10776,10.66666671207973,7348928512,2.16615948677063,2.3995848330650333
run_902,DONE,G18,C3,no_guideline,r3,42.238449,15.615051494061369,7540768768,8.687141795760219,366.93139569598645
run_827,DONE,G18,C1,no_guideline,r8,2.739766,17.096074439667085,7576715264,5.616615001971905,15.388210817492558
run_593,DONE,G6,C5,no_guideline,r14,23.828243,15.708183163688297,7320682496,9.30573573028832,221.73933227509258
run_369,DONE,G5,C10,guideline,r10,23.602092,15.414756252034941,7313653760,10.771584128911517,254.23191959630947
run_1073,DONE,G18,C7,no_guideline,r14,2.587409,19.141049316951207,7586365440,4.7768290638923645,12.35961051137668
run_127,DONE,G5,C4,guideline,r8,20.105206,15.640502160275828,7331397632,9.451483308000768,190.02401891291686
run_1419,DONE,G19,C6,guideline,r20,0.908082,9.548546927315849,7342866432,2.0724611282348633,1.881964646249771
run_815,DONE,G18,C1,guideline,r16,2.785604,16.848903294448014,7553990656,4.712779705341045,13.127937998316838
run_807,DONE,G18,C1,guideline,r8,2.763753,18.308157098162305,7581630464,4.234628200531006,11.703466393102168
run_1380,DONE,G19,C5,no_guideline,r1,7.164573,74.895008407721,8069365760,20.63655722141266,147.85212068148815
run_808,DONE,G18,C1,guideline,r9,2.796777,23.50054846971463,7588528128,4.895796060562134,13.692449818870783
run_1486,DONE,G19,C8,guideline,r7,0.914589,14.17748935449691,7418904576,2.0736204385757446,1.8965104432965516
run_1538,DONE,G19,C9,guideline,r19,1.119536,14.351267896379744,7153139712,2.0412076473236085,2.2852054446540837
run_8,DONE,G5,C1,guideline,r9,33.21856,16.39822577359113,7081754624,9.471749191764015,314.6378688315644
run_131,DONE,G5,C4,guideline,r12,20.073911,16.170388509219123,7062126592,9.577481812619148,192.25751751063544
run_970,DONE,G18,C5,guideline,r11,3.210979,27.75750171148858,7636729856,7.095414638519287,22.78322740057802
run_51,DONE,G5,C2,guideline,r12,13.596164,25.26707246486957,10454532096,12.174139187886166,165.52159295732713
run_909,DONE,G18,C3,no_guideline,r10,42.424427,28.130967396913302,7157596160,10.586474814438468,449.12512795248335
run_879,DONE,G18,C2,no_guideline,r20,41.501329,27.638349878201662,7223345152,11.010091302382886,456.9334214602306
run_1433,DONE,G19,C6,no_guideline,r14,0.912821,14.950525737944103,7042400256,3.1903321743011475,2.912202205677748
run_43,DONE,G5,C2,guideline,r4,13.367935,26.01167660429567,10431660032,12.406715396791697,165.8521649878106
run_758,DONE,G6,C9,no_guideline,r19,31.561646,25.829111508862976,6901170176,9.895204728802309,312.30894874798446
run_440,DONE,G6,C2,guideline,r1,0.701108,11.569264445986066,6924795904,3.256711959838867,2.2833068087387085
run_1008,DONE,G18,C6,guideline,r9,2.789221,25.085185569721265,7195574272,5.638903214381291,15.7281472625198
run_1435,DONE,G19,C6,no_guideline,r16,0.917439,20.1203362430845,7025590272,3.139873743057251,2.880642626956701
run_972,DONE,G18,C5,guideline,r13,3.195463,29.809748961001027,7259930624,6.5538283030192055,20.94251585065066
run_749,DONE,G6,C9,no_guideline,r10,31.590114,24.97949552911345,7036059648,9.606577784809845,303.47288737201046
run_1124,DONE,G18,C9,guideline,r5,2.566234,28.82638684134463,7239172096,5.278024574120839,13.544646114944419
run_537,DONE,G6,C4,guideline,r18,33.241539,25.005797247430195,7002783744,10.512504946510747,349.45184316712994
run_646,DONE,G6,C7,guideline,r7,3.180686,77.3897901074416,7114833920,9.398516209920247,29.89372892966639
run_642,DONE,G6,C7,guideline,r3,3.211476,72.14597565916931,7186087936,9.930095322926839,31.890262807291794
run_1098,DONE,G18,C8,guideline,r19,2.767221,26.670898606925658,7369998336,5.036616288698637,13.937430363028932
run_519,DONE,G6,C3,no_guideline,r20,11.861509,32.44738635455609,7167049728,13.01700101075349,154.4012746420616
run_31,DONE,G5,C1,no_guideline,r12,33.222737,26.053105623620368,7180976128,10.88383534119564,361.59079909184806
run_710,DONE,G6,C8,no_guideline,r11,23.440548,27.557715601025972,8856076288,11.672049705471311,273.5992413794861
run_1125,DONE,G18,C9,guideline,r6,2.561476,33.660252891577684,7488045056,6.855249126752218,17.559556112196763
run_974,DONE,G18,C5,guideline,r15,3.208333,32.57368205388387,7508901888,7.314885902404785,23.468589831920053
run_1318,DONE,G19,C3,no_guideline,r19,0.914038,28.093556375730603,7274414080,3.799966096878052,3.4733134112582214
run_521,DONE,G6,C4,guideline,r2,33.574138,28.566492830427116,7280558080,11.896885520923211,399.42767624967775
run_594,DONE,G6,C5,no_guideline,r15,24.092214,30.09110049902646,7387168768,12.792954055122706,308.210586788184
run_134,DONE,G5,C4,guideline,r15,20.131665,27.45594971411469,7436238848,11.937612285005285,240.32401142161095
run_27,DONE,G5,C1,no_guideline,r8,33.560415,28.8913785764731,7452164096,11.959705711151502,401.3726869441145
run_995,DONE,G18,C5,no_guideline,r16,7.172249,25.22013589514404,7707688960,10.225270769175362,73.33818804894722
run_856,DONE,G18,C2,guideline,r17,2.581128,28.65852443996446,7666614272,4.613943636417389,11.909179110378743
run_222,DONE,G5,C6,no_guideline,r3,33.656758,24.897440052876032,7475314688,11.440451841176667,385.0485190291376
run_1480,DONE,G19,C8,guideline,r1,0.913235,12.53092154434749,7519731712,3.1345343589782715,2.862566485321522
run_1181,DONE,G18,C10,no_guideline,r2,2.589817,28.15620857296568,7719108608,5.4241559505462655,14.047571291375878
run_946,DONE,G18,C4,no_guideline,r7,73.666131,26.7858780867076,7700545536,10.021579439849422,738.2509838428541
run_752,DONE,G6,C9,no_guideline,r13,31.960185,28.54508112414103,7390855168,11.987124243592904,383.11070844321426
run_1337,DONE,G19,C4,guideline,r18,0.884507,23.484849225907098,7260274688,7.369184494018555,6.51809526925087
run_239,DONE,G5,C6,no_guideline,r20,34.124142,30.79875012370989,7176568832,13.390398644819491,456.9358647924279
run_56,DONE,G5,C2,guideline,r17,13.621222,30.566824807685155,10339991552,13.910818041287936,189.48234074198814
run_9,DONE,G5,C1,guideline,r10,33.225411,25.558317064887806,6889914368,10.703446857584348,355.62642095989844
run_573,DONE,G6,C5,guideline,r14,23.847501,24.748629920900967,6945734656,10.412155534091749,248.30388951140853
run_275,DONE,G5,C7,no_guideline,r16,16.76231,25.281178976612626,7037648896,11.240665026200125,188.4195117753246
run_1259,DONE,G19,C2,guideline,r20,1.104428,33.8907990864345,7020691456,3.1754307746887207,3.5070346596279145
run_1254,DONE,G19,C2,guideline,r15,1.109575,20.524526023864745,7035011072,3.011641502380371,3.3416421200037
run_1595,DONE,G19,C10,no_guideline,r16,1.127435,35.03803381238665,7040319488,3.9263113975524897,4.426660890499591
run_1429,DONE,G19,C6,no_guideline,r10,0.913972,23.026695796421595,6991036416,3.1011267304420476,2.834343000075579
run_492,DONE,G6,C3,guideline,r13,11.658808,25.303792403838262,7043481600,10.874327119791284,126.78169201883958
run_470,DONE,G6,C2,no_guideline,r11,29.064032,25.296589910208983,7038926848,9.532722517740812,277.0593523027395
run_1554,DONE,G19,C9,no_guideline,r15,1.115518,22.007421466282437,7092273152,3.2123799324035645,3.5834676374349597
run_1548,DONE,G19,C9,no_guideline,r9,1.119896,20.76711044538589,7150813184,3.1956385135650636,3.5787827887874606
run_1287,DONE,G19,C3,guideline,r8,0.702113,28.46217273530506,7134330880,3.2249667644500732,2.264291089888334
run_1438,DONE,G19,C6,no_guideline,r19,0.90605,16.62414996964591,7115735040,3.046238899230957,2.7600447546482085
run_1451,DONE,G19,C7,guideline,r12,0.908746,19.92542410464514,7110541312,2.883453130722046,2.6203264987311363
run_154,DONE,G5,C4,no_guideline,r15,5.747092,24.40671257439114,7127744512,9.156765613555908,52.624774403542254
run_302,DONE,G5,C8,no_guideline,r3,9.017684,24.988859699329016,7127597056,10.190624283581245,91.89582955206205
run_698,DONE,G6,C8,guideline,r19,23.423612,24.562555545446823,8798322688,10.591794622795922,248.098087628058
run_1425,DONE,G19,C6,no_guideline,r6,0.897345,19.387755439394997,7113162752,3.2752625942230225,2.939040512613058
run_1546,DONE,G19,C9,no_guideline,r7,1.095918,32.90441202436175,7180894208,3.1010955810546874,3.3985464669982908
run_1272,DONE,G19,C2,no_guideline,r13,1.131354,22.49412520953587,7156236288,3.304478979110718,3.738535510932827
run_366,DONE,G5,C10,guideline,r7,23.34015,24.748708871236552,7166951424,11.907701541270528,277.92754012848536
run_659,DONE,G6,C7,guideline,r20,3.163029,72.80498899732318,7294402560,8.898856449127198,28.14734101542635
run_339,DONE,G5,C9,guideline,r20,11.798763,24.820882518455466,7226474496,10.657846084347478,125.7494000396939
run_544,DONE,G6,C4,no_guideline,r5,33.388208,26.66931568232347,7195099136,11.03493115156889,368.4365765542616
run_1417,DONE,G19,C6,guideline,r18,0.913603,24.00278309413365,7265763328,3.3377546072006226,3.0493826224023106
run_1547,DONE,G19,C9,no_guideline,r8,1.105507,20.078076907566615,7208878080,3.225312042236328,3.5656050398765564
run_1384,DONE,G19,C5,no_guideline,r5,7.403377,81.72802250451115,7963131904,22.047785677228656,163.22806938372406
run_284,DONE,G5,C8,guideline,r5,21.325299,31.110817843164718,7342669824,13.319650778770447,284.04553543286266
run_1095,DONE,G18,C8,guideline,r16,2.782793,35.788128759715704,7605567488,6.820525389451247,18.980110310087202
run_170,DONE,G5,C5,guideline,r11,22.990908,36.63992310561143,7407435776,15.06528326814825,346.36454161193575
run_1412,DONE,G19,C6,guideline,r13,0.908985,26.077098029000418,7335870464,5.7889227867126465,5.262043979279995
run_441,DONE,G6,C2,guideline,r2,0.706675,20.06905819120861,7367311360,5.451980113983154,3.852778047049046
run_391,DONE,G5,C10,no_guideline,r12,23.833865,31.767219971295884,7397294080,13.669467913477044,325.79625287164356
run_670,DONE,G6,C7,no_guideline,r11,73.810326,31.513126371556794,7517814784,13.961627231921003,1030.5122574785669
run_701,DONE,G6,C8,no_guideline,r2,23.430518,25.55478971127553,8831074304,11.122675408210073,260.61004636022346
run_603,DONE,G6,C6,guideline,r4,27.138668,32.976483149056904,7484407808,13.122923783155588,356.1386717403635
run_1590,DONE,G19,C10,no_guideline,r11,1.13695,27.53772465842111,7496220672,5.26187572479248,5.98248960530281
run_707,DONE,G6,C8,no_guideline,r8,23.557842,27.20551013590495,9233989632,11.250037100462787,265.02659650684046
run_700,DONE,G6,C8,no_guideline,r1,24.042413,33.026880297936735,9240264704,13.281287288665771,319.31419416575267
run_351,DONE,G5,C9,no_guideline,r12,13.115665,28.721686968214573,7729741824,11.958901320473624,156.84894348738968
run_971,DONE,G18,C5,guideline,r12,3.206974,39.21636586156832,7828619264,7.375213527679444,23.65211802771626
run_1154,DONE,G18,C9,no_guideline,r15,95.731433,30.699750316374608,7827308544,11.738664346063318,1123.7591593546492
run_1334,DONE,G19,C4,guideline,r15,0.906944,21.624149867466517,7648575488,4.019944667816162,3.645864696807861
run_1304,DONE,G19,C3,no_guideline,r5,0.944671,23.167130708694458,7631454208,9.388002395629885,8.868573611082079
run_50,DONE,G5,C2,guideline,r11,13.827418,32.45316842108062,10525917184,14.421197540832289,199.40792645766012
run_596,DONE,G6,C5,no_guideline,r17,24.245455,34.1363043310607,6895206400,13.212096489709,320.3332908968975
run_1587,DONE,G19,C10,no_guideline,r8,1.124433,30.970624882834297,6919340032,4.965010261535644,5.582821383409309
run_1082,DONE,G18,C8,guideline,r3,2.791791,37.96025117500361,7188463616,9.235280770521896,25.782973737616096
run_664,DONE,G6,C7,no_guideline,r5,75.044421,34.57136524981534,7103840256,14.800078110669249,1110.6632925699478
run_433,DONE,G6,C1,no_guideline,r14,19.588386,27.210649188018277,9529573376,13.311234464036657,260.74559881805317
run_1420,DONE,G19,C6,no_guideline,r1,0.895297,27.739600715183077,7169540096,3.9282338619232178,3.516935991878271
run_998,DONE,G18,C5,no_guideline,r19,7.162373,34.024650751922096,7379320832,11.847303727093864,84.85480833773646
run_837,DONE,G18,C1,no_guideline,r18,3.01708,33.205104646727655,7416201216,6.762129647391183,20.40188611655099
run_1035,DONE,G18,C6,no_guideline,r16,2.780965,35.21970880249918,7416381440,6.702723319713886,18.64003895680813
run_812,DONE,G18,C1,guideline,r13,2.777842,32.09464772192987,7416823808,6.763779053321252,18.788709533036013
run_156,DONE,G5,C4,no_guideline,r17,5.722803,27.029059017045157,7220150272,9.716061553955079,55.60310620915879
run_1044,DONE,G18,C7,guideline,r5,16.738815,26.061348996229242,7448870912,10.164408701658248,170.1401568414476
run_1545,DONE,G19,C9,no_guideline,r6,1.117236,22.644452231270925,7203291136,3.1432077884674072,3.511704896756172
run_1361,DONE,G19,C5,guideline,r2,7.785301,83.42369009424615,8013725696,23.85054869909544,185.68370063761643
run_1210,DONE,G19,C1,guideline,r11,34.302325,33.87956928293049,7638630400,14.183008990636687,486.51018387474164
run_949,DONE,G18,C4,no_guideline,r10,75.021435,31.332953121570217,7900823552,12.180879644552867,913.827070496646
run_663,DONE,G6,C7,no_guideline,r4,72.806723,29.226683996573176,7777337344,12.640438212582279,920.3088835420931
run_13,DONE,G5,C1,guideline,r14,33.496918,28.599212680306177,7760429056,13.647197596034648,457.13905880416974
run_458,DONE,G6,C2,guideline,r19,0.710895,31.74706266039894,7719190528,6.987729549407959,4.9675419980263715
run_773,DONE,G6,C10,guideline,r14,35.05869,16.17036594547823,7780679680,9.368536066590694,328.4486017124225
run_629,DONE,G6,C6,no_guideline,r10,26.888021,21.134698578679576,7841136640,10.285337637398989,276.55237438647436
run_900,DONE,G18,C3,no_guideline,r1,42.239546,18.483419848222347,8018051072,9.630957061804613,406.80725383612076
run_52,DONE,G5,C2,guideline,r13,13.589619,27.812784018057645,10544627712,15.102699438730875,205.23993124386644
run_757,DONE,G6,C9,no_guideline,r18,31.97485,24.466474991845956,6900072448,11.090464474299015,354.61593799603986
run_265,DONE,G5,C7,no_guideline,r6,17.484013,24.416735306208903,7064731648,13.409569447299084,234.45308654098002
run_1054,DONE,G18,C7,guideline,r15,17.064819,25.119870305546765,7214039040,11.278194582605936,192.46034919895084
run_905,DONE,G18,C3,no_guideline,r6,42.306141,19.58025136042335,7230210048,9.703239909614005,410.50663577295734
run_84,DONE,G5,C3,guideline,r5,29.705863,28.98794997769822,7131676672,12.255950230947683,364.0735784953502
run_805,DONE,G18,C1,guideline,r6,2.784164,33.60040074565035,7361331200,7.062683545626127,19.663669271124622
run_1205,DONE,G19,C1,guideline,r6,34.265481,29.83441798529143,7198048256,12.504910506853243,428.4867733792802
run_929,DONE,G18,C4,guideline,r10,2.564107,39.75505055803241,7407009792,8.840904831886292,22.66902596577346
run_1218,DONE,G19,C1,guideline,r19,34.083325,31.14017044045651,7240744960,12.508788843096399,426.34111549562857
run_602,DONE,G6,C6,guideline,r3,26.80089,25.538262028066928,7212875776,10.26799975708127,275.19153200956185
run_415,DONE,G6,C1,guideline,r16,19.441555,32.32270651857894,9563996160,13.58464402537192,264.1066039746896
run_999,DONE,G18,C5,no_guideline,r20,7.176727,31.786056641437092,7502692352,11.690106504103717,83.89670298087675
run_358,DONE,G5,C9,no_guideline,r19,12.903481,26.20179475821885,7414333440,11.425454246586767,147.42813178720166
run_1151,DONE,G18,C9,no_guideline,r12,95.520051,32.441538454740936,7517011968,12.412576698840445,1185.649959314651
run_1461,DONE,G19,C7,no_guideline,r2,0.913443,23.07018906729562,7373815808,3.3973538875579834,3.103289127112627
run_1108,DONE,G18,C8,no_guideline,r9,2.803215,39.31706361980228,7633387520,6.097072729697595,17.09140573197924
run_292,DONE,G5,C8,guideline,r13,21.06884,32.040498739874685,7400701952,14.521576464778246,305.9527710841785
run_864,DONE,G18,C2,no_guideline,r5,41.404036,29.461379550731014,7618576384,12.49794300638064,517.4652821621322
run_1224,DONE,G19,C1,no_guideline,r5,33.858854,25.814823476702568,7472955392,12.958405566937996,438.75676216374086
run_726,DONE,G6,C9,guideline,r7,31.814443,23.309616737096327,7520681984,11.41017058434025,363.00822167576956
run_320,DONE,G5,C9,guideline,r1,11.804359,16.78244626429174,7439171584,10.231074675646695,120.77127842714215
run_885,DONE,G18,C3,guideline,r6,2.538897,16.572939486730665,7655047168,4.260821243127187,10.817786271711885
run_764,DONE,G6,C10,guideline,r5,35.249852,20.427974219338047,7419871232,10.290947638278784,362.75438118907664
run_315,DONE,G5,C8,no_guideline,r16,9.437654,22.2102354922996,7538868224,13.82438174161044,130.46973164123673
run_1049,DONE,G18,C7,guideline,r10,16.880736,25.971388164302756,7649280000,12.055259849967026,203.50165893869297
run_1206,DONE,G19,C1,guideline,r7,33.813389,20.664907554074258,7485849600,11.702241932262075,395.6924586276892
run_1379,DONE,G19,C5,guideline,r20,7.029076,77.76639249848749,8266907648,20.75896979780758,145.91637639049412
run_863,DONE,G18,C2,no_guideline,r4,41.108922,21.201995117067007,7634599936,10.75735241564075,442.22316138108715
run_881,DONE,G18,C3,guideline,r2,2.56528,22.304015255593633,7785807872,5.4574246406555185,13.999822282180789
run_1239,DONE,G19,C1,no_guideline,r20,33.624838,30.608634483499557,7632617472,13.516840845901774,454.5015837152301
run_12,DONE,G5,C1,guideline,r13,33.418731,29.024097029721535,7511719936,11.932771123945713,398.7780682757095
run_1408,DONE,G19,C6,guideline,r9,0.913006,26.168994086129324,7496400896,4.448530673980713,4.0615351965284345
run_763,DONE,G6,C10,guideline,r4,35.484604,32.69168442321448,7535099904,13.997529753516702,496.6968002817577
run_227,DONE,G5,C6,no_guideline,r8,33.225536,26.16381496554305,7571324928,11.81965045808996,392.71422180268445
run_921,DONE,G18,C4,guideline,r2,2.59788,39.14174274293891,7753547776,8.908810456593832,23.144020508975984
run_1507,DONE,G19,C8,no_guideline,r8,0.909479,31.34144910176595,7547895808,10.220699071884155,9.29551117119813
run_630,DONE,G6,C6,no_guideline,r11,26.783117,27.126798789135282,7588102144,10.854653842747211,290.7214638647982
run_1478,DONE,G19,C7,no_guideline,r19,0.913226,20.555040592239017,7651868672,4.754608631134033,4.342032221776009
run_1599,DONE,G19,C10,no_guideline,r20,1.15542,28.873686368124826,7641808896,13.57474136352539,15.684527666244506
run_1378,DONE,G19,C5,guideline,r19,7.365563,82.4269216168863,8514158592,22.454492446354458,165.38997874664787
run_1563,DONE,G19,C10,guideline,r4,1.1386,24.77056312561035,7719993344,6.741407871246338,7.675767002201081
run_940,DONE,G18,C4,no_guideline,r1,74.473904,32.851518199981854,7913586688,12.619690387522807,939.8376104300963
run_1462,DONE,G19,C7,no_guideline,r3,0.928177,23.19727921485901,7730135040,5.605224967002869,5.202640894197822
