__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_634,DONE,G6,C6,no_guideline,r15,26.783265,25.967613278809594,7250427904,10.505797985941172,281.37957149392867
run_1004,DONE,G18,C6,guideline,r5,2.605375,27.222737948099773,7591477248,5.019971450169882,13.078908116986355
run_1450,DONE,G19,C7,guideline,r11,0.901771,18.888427847907657,7353810944,3.331748962402344,3.0044745935745243
run_1282,DONE,G19,C3,guideline,r3,0.693319,45.204082034883044,7240925184,2.916332483291626,2.021948720983267
run_1305,DONE,G19,C3,no_guideline,r6,0.902576,20.279514142445155,7430684672,3.018512725830078,2.7244371420288087
run_1143,DONE,G18,C9,no_guideline,r4,94.924323,24.788284815124047,7668613120,9.380629930915413,890.4499455056824
run_301,DONE,G5,C8,no_guideline,r2,9.18047,26.329186438960342,7387807744,10.620114088058472,97.49763878199815
run_912,DONE,G18,C3,no_guideline,r13,42.011807,24.54260347110122,7661453312,9.757214102578994,409.91819573522685
run_691,DONE,G6,C8,guideline,r12,23.485486,25.838965350267838,9143336960,11.07540153818471,260.1111877694155
run_500,DONE,G6,C3,no_guideline,r1,11.655131,25.976247763574406,7428210688,11.121100232286274,129.61788007142695
run_1047,DONE,G18,C7,guideline,r8,16.532721,24.922164876686434,7717273600,9.98579281794874,165.09232662295028
run_25,DONE,G5,C1,no_guideline,r6,33.668973,29.0526173239592,7394050048,12.315345647172158,414.64504008030696
run_1140,DONE,G18,C9,no_guideline,r1,95.463247,28.349368099563733,7760953344,10.95137157377581,1045.453489536139
run_1080,DONE,G18,C8,guideline,r1,2.793562,32.93369787516611,7818625024,7.045529989095834,19.682124847398537
run_1401,DONE,G19,C6,guideline,r2,0.916502,32.58864172299703,7564787712,4.038662433624268,3.7014421977415086
run_236,DONE,G5,C6,no_guideline,r17,34.231894,29.073292478742243,7492059136,13.03993607439646,446.38170946551566
run_1559,DONE,G19,C9,no_guideline,r20,1.138708,31.320192173549106,7445069824,4.046680355072022,4.607987293763352
run_1284,DONE,G19,C3,guideline,r5,0.680943,23.696145648048038,7468187648,3.3839664459228516,2.304288263586044
run_613,DONE,G6,C6,guideline,r14,26.718864,24.587626182246865,7526301696,10.08899512514472,269.5664886454048
run_3,DONE,G5,C1,guideline,r4,33.195643,24.908508543218346,7543406592,10.604742796915883,352.03125599324113
run_543,DONE,G6,C4,no_guideline,r4,33.414031,24.459078124165536,7552385024,10.360698577761651,346.1927034589837
run_816,DONE,G18,C1,guideline,r17,2.785486,25.640054751665165,7993114624,5.480135789284339,15.264841519150478
run_1255,DONE,G19,C2,guideline,r16,1.117733,20.84640203203474,7559118848,3.279024362564087,3.665073737841845
run_683,DONE,G6,C8,guideline,r4,23.452779,25.22314928282182,9368010752,10.649956907544817,249.77108571217204
run_234,DONE,G5,C6,no_guideline,r15,33.650862,24.955122070409814,7683948544,11.252437754447415,378.6542300384998
run_1521,DONE,G19,C9,guideline,r2,1.117225,33.267161805289135,7581155328,4.489222145080567,5.015471211037636
run_1014,DONE,G18,C6,guideline,r15,2.572903,33.29850394385201,8063401984,4.574522693951924,11.769803162836988
run_975,DONE,G18,C5,guideline,r16,3.181612,25.760687631490278,8064925696,6.551796404520671,20.84527406217982
run_137,DONE,G5,C4,guideline,r18,20.090067,25.902442330507125,7712178176,11.17503061193101,224.507113720745
run_1,DONE,G5,C1,guideline,r2,33.205292,25.358801471259284,7676444672,10.826523251503518,359.49786591096375
run_1293,DONE,G19,C3,guideline,r14,0.701267,29.61657392411005,7750385664,3.5133585929870605,2.463802440428257
run_465,DONE,G6,C2,no_guideline,r6,29.03796,25.358658045662004,7761625088,9.984708916369103,289.93557812516934
run_1489,DONE,G19,C8,guideline,r10,0.920918,22.579816295987083,7795195904,3.319620132446289,3.0570979331321717
run_1052,DONE,G18,C7,guideline,r13,16.938982,25.461817059483266,8190853120,10.031052577642747,169.9158190537441
run_1491,DONE,G19,C8,guideline,r12,0.915997,22.380952664784022,7848280064,3.356530785560608,3.07457212998116
run_1296,DONE,G19,C3,guideline,r17,0.75165,26.85219533102853,7765917696,3.1423590977986655,2.3619542158603672
run_88,DONE,G5,C3,guideline,r9,29.497677,25.313704587202338,7768162304,10.46075669755327,308.568022240013
run_1066,DONE,G18,C7,no_guideline,r7,2.579863,26.31128714198158,8227373056,4.604002793629964,11.87769645918258
run_1192,DONE,G18,C10,no_guideline,r13,2.566303,25.77868874454911,8256028672,4.408567448457082,11.313719868677754
run_981,DONE,G18,C5,no_guideline,r2,7.156476,27.52758804113166,8293564416,9.662575918085434,69.14999265595637
run_260,DONE,G5,C7,no_guideline,r1,16.946279,25.186045616753226,8013512704,11.236028070691265,190.4088665377659
run_245,DONE,G5,C7,guideline,r6,16.973063,25.423279601542525,7972388864,11.45514914053905,194.42896803676513
run_147,DONE,G5,C4,no_guideline,r8,5.691211,26.520776653176263,7890206720,9.655528373718262,54.95164929131749
run_1248,DONE,G19,C2,guideline,r9,1.131683,18.489177853720527,7853522944,3.2668628692626953,3.697053172475815
run_590,DONE,G6,C5,no_guideline,r11,23.850904,25.271032952425774,7831912448,10.47666601339976,249.87795532566037
run_632,DONE,G6,C6,no_guideline,r13,27.003656,26.017688021971406,7138295808,11.602682045263837,313.3148346276811
run_1221,DONE,G19,C1,no_guideline,r2,33.440501,24.88296697746765,7154253824,10.369432513415813,346.75901833431396
run_1107,DONE,G18,C8,no_guideline,r8,2.811706,16.62892526802999,7414792192,4.507212235377385,12.672955685484006
run_1279,DONE,G19,C2,no_guideline,r20,1.132088,25.113791247776575,7250493440,2.974985885620117,3.367945821279907
run_277,DONE,G5,C7,no_guideline,r18,17.205613,15.502990982362203,7242612736,10.300935792922974,177.23391479088082
run_410,DONE,G6,C1,guideline,r11,19.487327,16.408128971328384,9900802048,11.384527119257116,221.85400271333143
run_1246,DONE,G19,C2,guideline,r7,1.116649,14.20902908870152,6750339072,4.612761735916138,5.150835779649019
run_666,DONE,G6,C7,no_guideline,r7,73.427404,28.611452321122567,7300644864,13.396101320182884,983.640943662002
run_834,DONE,G18,C1,no_guideline,r15,2.777434,35.07143721039042,7557693440,6.635532782627985,18.429754358585576
run_841,DONE,G18,C2,guideline,r2,2.569401,35.36717586857932,7584530432,5.679963191350301,14.594103103818654
run_1400,DONE,G19,C6,guideline,r1,0.903775,25.930736473628453,7329759232,4.021528720855713,3.634557119691372
run_576,DONE,G6,C5,guideline,r17,24.226253,30.271308484923075,7356383232,12.551675599196862,304.0800686400698
run_461,DONE,G6,C2,no_guideline,r2,29.503299,30.25204191236873,7388790784,11.854674386639967,349.75200297668056
run_1558,DONE,G19,C9,no_guideline,r19,1.135477,27.32034675053188,7428669440,4.224044322967529,4.796305175710201
run_113,DONE,G5,C3,no_guideline,r14,16.757214,30.374648923177613,7455981568,13.264942014217377,222.28347202983164
run_650,DONE,G6,C7,guideline,r11,3.213242,75.27313658396403,7573028864,9.375163873036703,30.124670313724202
run_781,DONE,G6,C10,no_guideline,r2,35.937797,30.332647542873264,7496728576,12.379354321679404,444.88672260358715
run_1006,DONE,G18,C6,guideline,r7,2.799113,33.55072007860456,7760084992,7.133784844325139,19.968269896953473
run_480,DONE,G6,C3,guideline,r1,11.854199,30.885185242936892,7612612608,12.67676748169793,150.27292440477612
run_1046,DONE,G18,C7,guideline,r7,16.980745,30.90737192975571,7817183232,12.126613499205789,205.91893154357118
run_396,DONE,G5,C10,no_guideline,r17,23.61067,29.964763459077226,7628439552,13.753295432149837,324.7245198609972
run_356,DONE,G5,C9,no_guideline,r17,13.111527,31.453471533810443,7791984640,13.035641419685494,170.9171644365247
run_1219,DONE,G19,C1,guideline,r20,34.493793,30.088159939324186,7716814848,12.684674291899709,437.5425292972101
run_658,DONE,G6,C7,guideline,r19,3.415261,74.01887972354889,7844233216,10.550852045416832,36.03391350748234
run_1126,DONE,G18,C9,guideline,r7,2.583752,32.0115274417968,7959412736,5.71195920308431,14.758286014887492
run_872,DONE,G18,C2,no_guideline,r13,41.645198,30.278667981622892,7972225024,12.261961569786072,510.6518174421318
run_365,DONE,G5,C10,guideline,r6,23.680195,29.7897380115281,7759904768,13.664606225174085,323.5805400103363
run_1411,DONE,G19,C6,guideline,r12,0.929185,30.36178147792816,7833436160,3.983808994293213,3.701695560362339
run_1053,DONE,G18,C7,guideline,r14,17.152509,30.08658919351026,8045789184,11.869852763850515,203.59775636062082
run_1110,DONE,G18,C8,no_guideline,r11,3.007185,33.51862737335253,8093401088,8.598523923328944,25.857352164375953
run_359,DONE,G5,C9,no_guideline,r20,13.293622,29.812094216735446,8024752128,12.763472620646159,169.67278042621942
run_1418,DONE,G19,C6,guideline,r19,0.911521,23.327962977545603,7925039104,3.9624056816101074,3.611815989306927
run_111,DONE,G5,C3,no_guideline,r12,16.74892,30.374517104455403,7894450176,12.998940241336822,217.7182101869311
run_1106,DONE,G18,C8,no_guideline,r7,2.76423,33.17810816293235,8159248384,7.479456644791823,20.6749384412329
run_901,DONE,G18,C3,no_guideline,r2,42.791355,30.29782733850778,8149155840,11.84203589369611,506.73676184989256
run_1553,DONE,G19,C9,no_guideline,r14,1.128732,33.512214469909665,7943094272,3.956552839279175,4.4658877993852615
run_512,DONE,G6,C3,no_guideline,r13,12.10029,31.602376328643093,7975763968,12.878956014459783,155.83910267220756
run_525,DONE,G6,C4,guideline,r6,34.045203,32.79180846628749,8421261312,13.171518524731596,448.4270219927477
run_1275,DONE,G19,C2,no_guideline,r16,1.126348,33.73628294808524,8745385984,4.006668567657471,4.512903127843856
run_462,DONE,G6,C2,no_guideline,r3,29.470458,29.38995970532283,8713846784,11.51804203344575,339.4419739888976
run_1446,DONE,G19,C7,guideline,r7,0.917781,18.40548364321391,8417935360,3.6923298835754395,3.38875021287775
run_1011,DONE,G18,C6,guideline,r12,2.57452,26.767091448172863,8712732672,4.421865880489349,11.38418214663744
run_183,DONE,G5,C5,no_guideline,r4,16.77972,24.392558250256947,8378220544,11.07487525343895,185.83330578763463
run_855,DONE,G18,C2,guideline,r16,2.569999,26.149497323221976,8779317248,5.473921875158946,14.067973745236618
run_1141,DONE,G18,C9,no_guideline,r2,94.447163,24.451884543264317,8769863680,9.36858838283463,884.8365940734888
run_1269,DONE,G19,C2,no_guideline,r10,1.139974,19.585034343174527,8400191488,3.300779342651367,3.76280263035965
run_735,DONE,G6,C9,guideline,r16,31.5701,25.452506221006136,8417001472,9.815653077813963,309.8811492318946
run_264,DONE,G5,C7,no_guideline,r5,17.205302,25.57732873061035,8588427264,11.339497309923173,195.0994757454158
run_1593,DONE,G19,C10,no_guideline,r14,1.127556,21.78478682381766,8527806464,3.202598810195923,3.6111095040292738
run_179,DONE,G5,C5,guideline,r20,22.387603,24.532173879315284,8458256384,11.289174400757407,252.7375546819197
run_848,DONE,G18,C2,guideline,r9,2.372336,26.64911458151681,8838709248,4.571651437065818,10.845493283602973
run_920,DONE,G18,C4,guideline,r1,2.590627,26.366471540360223,8837906432,4.740077277024587,12.279772175946373
run_63,DONE,G5,C2,no_guideline,r4,14.048781,25.990478011336663,10569220096,12.295604282350682,172.7382518254069
run_303,DONE,G5,C8,no_guideline,r4,9.453442,30.12229513099838,7298646016,11.82560803169428,111.79269964235604
run_661,DONE,G6,C7,no_guideline,r2,72.955856,29.844412186142826,7511932928,12.804847735726373,934.1886275095793
run_361,DONE,G5,C10,guideline,r2,23.979812,29.44161673432876,7805747200,13.725298367375913,329.13007449358133
run_1598,DONE,G19,C10,no_guideline,r19,1.119239,27.03907512937273,7659372544,4.021710681915283,4.50125544191618
run_368,DONE,G5,C10,guideline,r9,23.639664,25.74723862638774,7639056384,12.358913197981572,292.1605554054498
run_1060,DONE,G18,C7,no_guideline,r1,2.593393,25.793879524453892,7859437568,5.26780782143275,13.661495929448943
run_706,DONE,G6,C8,no_guideline,r7,23.433689,24.732889763121875,9027878912,10.67208245396614,250.08626120859938
run_1394,DONE,G19,C5,no_guideline,r15,7.156603,78.55645828645345,8433238016,21.9593924073612,157.15465358069838
run_840,DONE,G18,C2,guideline,r1,2.575662,28.166932177750063,7890305024,4.958464304606119,12.771328087730407
run_1329,DONE,G19,C4,guideline,r10,0.917709,27.252113382021587,7649640448,3.2837467193603516,3.013523918077469
run_160,DONE,G5,C5,guideline,r1,22.194797,25.758699113140516,7697498112,11.181684170129165,248.17521027413028
run_627,DONE,G6,C6,no_guideline,r8,26.968747,26.007414989948998,7711293440,10.58676929806554,285.51190274689714
run_922,DONE,G18,C4,guideline,r3,2.562171,25.629703511407367,7946371072,4.5606138706207275,11.685072601502181
run_1509,DONE,G19,C8,no_guideline,r10,0.92143,16.665893804459344,7777468416,3.0363556146621704,2.7977891540181634
run_542,DONE,G6,C4,no_guideline,r3,33.390147,26.78653081535008,7770865664,10.915919017791747,364.48414064416204
run_1518,DONE,G19,C8,no_guideline,r19,0.919179,12.723936682655697,7885586432,2.860222339630127,2.62905630991888
run_270,DONE,G5,C7,no_guideline,r11,16.946224,21.976725310044092,7864238080,12.49102566242218,211.67571886515466
run_745,DONE,G6,C9,no_guideline,r6,31.785996,15.361109038761684,7785971712,8.70133783740382,276.58068969436647
run_326,DONE,G5,C9,guideline,r7,11.788878,16.551204080705517,7883145216,9.904447481848978,116.76232302092482
run_784,DONE,G6,C10,no_guideline,r5,34.876541,15.178229347998354,7785742336,8.852850777962628,308.7568131244955
run_1200,DONE,G19,C1,guideline,r1,33.65151,15.359818593550226,7870414848,9.318266880221483,313.57375110244203
run_1170,DONE,G18,C10,guideline,r11,2.779161,16.337221900185384,8079360000,5.116681905893179,14.220082802263994
run_345,DONE,G5,C9,no_guideline,r6,13.098618,16.077187256585983,7932903424,9.819401208559672,128.62058541966147
run_894,DONE,G18,C3,guideline,r15,2.5359,18.997575271697272,8008515584,3.6591437260309854,9.279222574841976
run_522,DONE,G6,C4,guideline,r3,33.221032,15.294884542278751,7776239616,9.051435394051634,300.69802487172194
run_640,DONE,G6,C7,guideline,r1,3.384967,66.87907344273158,7917355008,9.952798560261726,33.689894684133456
run_516,DONE,G6,C3,no_guideline,r17,12.065673,15.768871929406677,7794081792,9.77559666974204,117.94915279699644
run_420,DONE,G6,C1,no_guideline,r1,19.449846,16.493469282229373,10520985600,11.067948920752412,215.26990204450064
run_1173,DONE,G18,C10,guideline,r14,2.585569,19.22129480044047,7874854912,3.7059679428736367,9.582035828087847
run_986,DONE,G18,C5,no_guideline,r7,7.160876,15.541663418297007,7880736768,8.311390000231127,59.51683317929507
run_955,DONE,G18,C4,no_guideline,r16,74.357451,15.097503239614815,7801536512,8.106773099202789,602.7989834920895
run_625,DONE,G6,C6,no_guideline,r6,26.809224,15.15927562032092,7646232576,8.679356642067432,232.68681639307363
run_1128,DONE,G18,C9,guideline,r9,2.57485,19.410268545150757,7858896896,3.6802480220794678,9.476086619651317
run_937,DONE,G18,C4,guideline,r18,2.361318,16.013055231664087,7837941760,3.1104249954223633,7.3447025293407435
run_703,DONE,G6,C8,no_guideline,r4,23.279797,15.192498599240219,9309782016,9.567127324439383,222.72078198610197
run_1075,DONE,G18,C7,no_guideline,r16,2.558624,16.114339192708336,7828307968,3.594346066315969,9.19658010958163
run_1372,DONE,G19,C5,guideline,r13,7.182092,74.52760573049098,8366374912,20.452528715133667,146.8919428647318
run_229,DONE,G5,C6,no_guideline,r10,33.404425,15.552200961964472,7596228608,9.916883772611618,331.26780021592185
run_7,DONE,G5,C1,guideline,r8,33.043241,24.985443736071183,7671824384,10.371299278887012,342.7013415553898
run_472,DONE,G6,C2,no_guideline,r13,29.081471,24.89966163528788,7661322240,9.496103851057642,276.16066875752114
run_118,DONE,G5,C3,no_guideline,r19,16.524133,24.57526993927297,7655424000,11.194053867195226,184.97203491069826
run_1475,DONE,G19,C7,no_guideline,r16,0.910217,17.68939416749137,7675904000,3.278825283050537,2.984442512662411
run_598,DONE,G6,C5,no_guideline,r19,23.624372,25.064541077643973,7678345216,10.224564459471576,241.54891432853546
run_583,DONE,G6,C5,no_guideline,r4,23.636981,24.71888514651877,7679148032,10.188691464145627,240.82990655287236
run_1111,DONE,G18,C8,no_guideline,r12,2.786868,25.475690212878554,7921008640,4.857691086255587,13.537743842170935
run_1084,DONE,G18,C8,guideline,r5,2.7625,25.58622289839245,7944421376,4.979224315056434,13.755107170343399
run_176,DONE,G5,C5,guideline,r17,22.408593,24.471847588155246,7729446912,11.139758602481022,249.626316641246
run_1312,DONE,G19,C3,no_guideline,r13,0.907826,18.049113727751234,7791476736,3.0427061319351196,2.762247736930132
run_688,DONE,G6,C8,guideline,r9,23.437453,25.697360185653896,9418440704,10.963749438524246,256.96236216918845
run_1344,DONE,G19,C4,no_guideline,r5,0.914165,17.363945654460363,7840612352,2.9943156242370605,2.7372985426306724
run_129,DONE,G5,C4,guideline,r10,20.169167,24.893250319008406,7810891776,10.420212471738775,210.16700551798215
run_1364,DONE,G19,C5,guideline,r5,6.971264,80.97670261168376,8688877568,21.2819117343787,148.36182512505178
run_23,DONE,G5,C1,no_guideline,r4,33.218037,25.189269375228676,7813021696,10.63074568382599,353.1325034629221
run_78,DONE,G5,C2,no_guideline,r19,14.241319,25.826746650700823,10477584384,12.200183209250955,173.74670094138662
run_751,DONE,G6,C9,no_guideline,r12,31.801188,24.829919679385224,6910525440,9.558425305705322,303.9692801306924
run_1240,DONE,G19,C2,guideline,r1,1.117666,27.234329754965646,6967328768,3.1724729537963867,3.5457651563777923
run_478,DONE,G6,C2,no_guideline,r19,29.037083,24.57459011617241,6972637184,9.545084658286555,277.16141546469333
